,spd70,end_var
2019-03-01 06:00:00,5.97,5.06
2019-03-01 12:00:00,8.04,5.38
2019-03-01 18:00:00,7.11,6.30
2019-03-02 00:00:00,4.41,6.88
2019-03-02 06:00:00,1.98,7.43
2019-03-02 12:00:00,1.04,7.18
2019-03-02 18:00:00,1.43,6.68
2019-03-03 00:00:00,3.24,6.01
2019-03-03 06:00:00,4.32,5.77
2019-03-03 12:00:00,1.93,5.03
2019-03-03 18:00:00,5.43,5.39
2019-03-04 00:00:00,6.08,5.62
2019-03-04 06:00:00,6.18,6.01
2019-03-04 12:00:00,8.66,6.80
2019-03-04 18:00:00,8.64,6.61
2019-03-05 00:00:00,10.24,6.30
2019-03-05 06:00:00,11.37,6.42
2019-03-05 12:00:00,2.51,5.15
2019-03-05 18:00:00,2.22,5.14
2019-03-06 00:00:00,3.04,4.76
2019-03-06 06:00:00,2.14,5.23
2019-03-06 12:00:00,8.51,4.98
2019-03-06 18:00:00,11.23,5.50
2019-03-07 00:00:00,8.90,5.95
2019-03-07 06:00:00,11.06,6.35
2019-03-07 12:00:00,10.66,6.99
2019-03-07 18:00:00,12.28,6.56
2019-03-08 00:00:00,12.79,6.08
2019-03-08 06:00:00,10.10,6.20
2019-03-08 12:00:00,10.78,5.37
2019-03-08 18:00:00,9.55,5.18
2019-03-09 00:00:00,9.28,5.60
2019-03-09 06:00:00,5.35,5.10
2019-03-09 12:00:00,2.59,5.65
2019-03-09 18:00:00,4.23,5.31
2019-03-10 00:00:00,3.12,5.29
2019-03-10 06:00:00,2.21,4.41
2019-03-10 12:00:00,3.79,4.71
2019-03-10 18:00:00,5.79,5.51
2019-03-11 00:00:00,6.15,5.42
2019-03-11 06:00:00,3.64,5.38
2019-03-11 12:00:00,3.82,5.63
2019-03-11 18:00:00,5.67,5.59
2019-03-12 00:00:00,5.35,5.73
2019-03-12 06:00:00,4.39,7.43
2019-03-12 12:00:00,3.45,5.55
2019-03-12 18:00:00,6.51,5.26
2019-03-13 00:00:00,7.88,5.21
2019-03-13 06:00:00,10.46,5.13
2019-03-13 12:00:00,11.47,5.88
2019-03-13 18:00:00,9.06,4.50
2019-03-14 00:00:00,4.54,5.65
2019-03-14 06:00:00,6.67,5.66
2019-03-14 12:00:00,10.14,5.83
2019-03-14 18:00:00,8.54,5.62
2019-03-15 00:00:00,6.78,5.43
2019-03-15 06:00:00,8.80,5.27
2019-03-15 12:00:00,5.29,5.42
2019-03-15 18:00:00,8.90,5.75
