time,spd70,end_var
2019-03-01 04:00:00,7.34,8.13
2019-03-01 05:00:00,6.46,7.97
2019-03-01 06:00:00,5.97,7.76
2019-03-01 07:00:00,5.35,7.33
2019-03-01 08:00:00,4.89,6.92
2019-03-01 09:00:00,4.30,6.84
2019-03-01 10:00:00,5.79,7.00
2019-03-01 11:00:00,6.82,7.09
2019-03-01 12:00:00,8.04,8.65
2019-03-01 13:00:00,8.03,7.48
2019-03-01 14:00:00,6.99,7.89
2019-03-01 15:00:00,7.01,7.76
2019-03-01 16:00:00,6.97,7.75
2019-03-01 17:00:00,7.48,7.68
2019-03-01 18:00:00,7.11,7.59
2019-03-01 19:00:00,6.47,7.23
2019-03-01 20:00:00,5.44,6.72
2019-03-01 21:00:00,5.17,6.34
2019-03-01 22:00:00,6.21,6.03
2019-03-01 23:00:00,5.21,5.69
2019-03-02 00:00:00,4.41,5.34
2019-03-02 01:00:00,3.78,5.00
2019-03-02 02:00:00,1.56,4.65
2019-03-02 03:00:00,1.86,4.15
2019-03-02 04:00:00,2.54,3.01
2019-03-02 05:00:00,2.79,1.81
2019-03-02 06:00:00,1.98,1.36
2019-03-02 07:00:00,2.40,1.58
2019-03-02 08:00:00,1.49,1.82
2019-03-02 09:00:00,1.12,1.95
2019-03-02 10:00:00,2.59,1.45
2019-03-02 11:00:00,1.64,0.84
2019-03-02 12:00:00,1.04,0.96
2019-03-02 13:00:00,1.61,0.78
2019-03-02 14:00:00,1.92,0.85
2019-03-02 15:00:00,1.24,0.71
2019-03-02 16:00:00,1.33,0.38
2019-03-02 17:00:00,2.29,0.02
2019-03-02 18:00:00,1.43,-0.09
2019-03-02 19:00:00,2.65,0.45
2019-03-02 20:00:00,2.40,1.18
2019-03-02 21:00:00,4.33,1.37
2019-03-02 22:00:00,3.13,1.34
2019-03-02 23:00:00,6.56,1.48
2019-03-03 00:00:00,3.24,1.40
2019-03-03 01:00:00,4.83,0.83
2019-03-03 02:00:00,1.75,0.10
2019-03-03 03:00:00,1.87,0.19
2019-03-03 04:00:00,2.00,1.17
2019-03-03 05:00:00,0.79,1.97
2019-03-03 06:00:00,4.32,2.40
2019-03-03 07:00:00,2.76,3.04
2019-03-03 08:00:00,2.30,3.72
2019-03-03 09:00:00,2.20,3.92
2019-03-03 10:00:00,1.88,3.92
2019-03-03 11:00:00,1.83,3.99
2019-03-03 12:00:00,1.93,3.65
2019-03-03 13:00:00,3.28,2.77
2019-03-03 14:00:00,1.96,4.17
2019-03-03 15:00:00,3.03,4.09
2019-03-03 16:00:00,4.22,4.38
2019-03-03 17:00:00,4.60,4.75
2019-03-03 18:00:00,5.43,5.00
2019-03-03 19:00:00,4.81,5.10
2019-03-03 20:00:00,4.40,5.26
2019-03-03 21:00:00,3.04,5.49
2019-03-03 22:00:00,4.51,6.04
2019-03-03 23:00:00,5.37,6.63
2019-03-04 00:00:00,6.08,6.78
2019-03-04 01:00:00,6.61,6.73
2019-03-04 02:00:00,6.63,6.79
2019-03-04 03:00:00,6.82,6.83
