time,spd70,end_var
2019-03-01 04:00:00,7.34,6.32
2019-03-01 05:00:00,6.46,6.12
2019-03-01 06:00:00,5.97,5.90
2019-03-01 07:00:00,5.35,5.57
2019-03-01 08:00:00,4.89,5.19
2019-03-01 09:00:00,4.30,5.00
2019-03-01 10:00:00,5.79,5.05
2019-03-01 11:00:00,6.82,5.15
2019-03-01 12:00:00,8.04,6.30
2019-03-01 13:00:00,8.03,6.09
2019-03-01 14:00:00,6.99,5.71
2019-03-01 15:00:00,7.01,5.50
2019-03-01 16:00:00,6.97,5.55
2019-03-01 17:00:00,7.48,5.65
2019-03-01 18:00:00,7.11,5.70
2019-03-01 19:00:00,6.47,5.53
2019-03-01 20:00:00,5.44,5.15
2019-03-01 21:00:00,5.17,4.80
2019-03-01 22:00:00,6.21,4.55
2019-03-01 23:00:00,5.21,4.33
2019-03-02 00:00:00,4.41,4.10
2019-03-02 01:00:00,3.78,3.89
2019-03-02 02:00:00,1.56,3.69
2019-03-02 03:00:00,1.86,3.40
2019-03-02 04:00:00,2.54,2.64
2019-03-02 05:00:00,2.79,1.62
2019-03-02 06:00:00,1.98,1.10
2019-03-02 07:00:00,2.40,1.36
2019-03-02 08:00:00,1.49,1.84
2019-03-02 09:00:00,1.12,2.10
2019-03-02 10:00:00,2.59,1.74
2019-03-02 11:00:00,1.64,1.06
2019-03-02 12:00:00,1.04,0.90
2019-03-02 13:00:00,1.61,0.86
2019-03-02 14:00:00,1.92,0.84
2019-03-02 15:00:00,1.24,0.80
2019-03-02 16:00:00,1.33,0.62
2019-03-02 17:00:00,2.29,0.34
2019-03-02 18:00:00,1.43,0.20
2019-03-02 19:00:00,2.65,0.60
2019-03-02 20:00:00,2.40,1.36
2019-03-02 21:00:00,4.33,1.80
2019-03-02 22:00:00,3.13,1.85
2019-03-02 23:00:00,6.56,1.89
2019-03-03 00:00:00,3.24,1.90
2019-03-03 01:00:00,4.83,1.61
2019-03-03 02:00:00,1.75,1.09
2019-03-03 03:00:00,1.87,0.80
2019-03-03 04:00:00,2.00,0.99
2019-03-03 05:00:00,0.79,1.42
2019-03-03 06:00:00,4.32,1.90
2019-03-03 07:00:00,2.76,2.51
2019-03-03 08:00:00,2.30,3.21
2019-03-03 09:00:00,2.20,3.60
2019-03-03 10:00:00,1.88,3.70
2019-03-03 11:00:00,1.83,3.77
2019-03-03 12:00:00,1.93,3.70
2019-03-03 13:00:00,3.28,3.47
2019-03-03 14:00:00,1.96,3.16
2019-03-03 15:00:00,3.03,3.00
2019-03-03 16:00:00,4.22,3.19
2019-03-03 17:00:00,4.60,3.57
2019-03-03 18:00:00,5.43,3.90
2019-03-03 19:00:00,4.81,4.07
2019-03-03 20:00:00,4.40,4.21
2019-03-03 21:00:00,3.04,4.40
2019-03-03 22:00:00,4.51,4.84
2019-03-03 23:00:00,5.37,5.42
2019-03-04 00:00:00,6.08,5.70
2019-03-04 01:00:00,6.61,5.67
2019-03-04 02:00:00,6.63,5.63
2019-03-04 03:00:00,6.82,5.60
2019-03-04 04:00:00,6.95,5.89
2019-03-04 05:00:00,6.25,6.41
2019-03-04 06:00:00,6.18,6.70
2019-03-04 07:00:00,8.87,6.63
2019-03-04 08:00:00,7.94,6.48
2019-03-04 09:00:00,9.31,6.30
2019-03-04 10:00:00,7.72,6.04
2019-03-04 11:00:00,7.88,5.74
2019-03-04 12:00:00,8.66,6.00
2019-03-04 13:00:00,8.50,5.91
2019-03-04 14:00:00,10.61,5.83
2019-03-04 15:00:00,9.94,5.80
2019-03-04 16:00:00,8.74,5.98
2019-03-04 17:00:00,9.45,6.32
2019-03-04 18:00:00,8.64,6.50
2019-03-04 19:00:00,9.22,6.42
2019-03-04 20:00:00,8.77,6.28
2019-03-04 21:00:00,10.23,6.20
